n, m, k, sumtime, tops
32768, 32768, 8, 0.2998255009999866, 5.729955966620987
32768, 32768, 16, 0.2980081919999975, 11.529796592974293
32768, 32768, 32, 0.3133767809999881, 21.928707199274793
32768, 32768, 64, 0.3267329099999188, 42.06461891825778
32768, 32768, 128, 0.29959323200000654, 91.75037270000612
32768, 32768, 256, 0.3142592409999452, 174.93703992243013
32768, 32768, 512, 0.5855383319999419, 187.77790755740125
32768, 32768, 1024, 1.1524223440001151, 190.81747824491853
32768, 32768, 2048, 2.323480319000055, 189.28701375860012
32768, 32768, 4096, 4.630211155999859, 189.97174698631102
32768, 32768, 8192, 9.241737733000036, 190.35582433375606
32768, 32768, 16384, 18.466930534999847, 190.5263683217309
