8, 8, 8, 1.004544, 0.000102
8, 8, 16, 1.029120, 0.000199
8, 8, 32, 1.961984, 0.000209
8, 8, 64, 0.873120, 0.000938
8, 8, 128, 3.750912, 0.000437
8, 8, 256, 1.580032, 0.002074
8, 8, 512, 1.860608, 0.003522
8, 8, 1024, 1.822720, 0.007191
8, 8, 2048, 1.533728, 0.017092
8, 8, 4096, 2.968576, 0.017661
8, 8, 8192, 2.091008, 0.050147
8, 8, 16384, 2.719744, 0.077108
8, 8, 32768, 2.953216, 0.142025
8, 16, 8, 1.698816, 0.000121
8, 16, 16, 1.686176, 0.000243
8, 16, 32, 0.830464, 0.000986
8, 16, 64, 0.931840, 0.001758
8, 16, 128, 4.532160, 0.000723
8, 16, 256, 2.070432, 0.003165
8, 16, 512, 3.444736, 0.003805
8, 16, 1024, 3.138560, 0.008352
8, 16, 2048, 1.585248, 0.033073
8, 16, 4096, 1.723392, 0.060844
8, 16, 8192, 3.175424, 0.066043
8, 16, 16384, 1.991424, 0.210618
8, 16, 32768, 2.290688, 0.366205
8, 32, 8, 1.027232, 0.000399
8, 32, 16, 0.795328, 0.001030
8, 32, 32, 1.013536, 0.001617
8, 32, 64, 0.847872, 0.003865
8, 32, 128, 2.126848, 0.003081
8, 32, 256, 3.748864, 0.003496
8, 32, 512, 1.462272, 0.017927
8, 32, 1024, 2.973696, 0.017631
8, 32, 2048, 3.156992, 0.033214
8, 32, 4096, 3.293184, 0.063682
8, 32, 8192, 3.419136, 0.122671
8, 32, 16384, 2.592768, 0.323539
8, 32, 32768, 3.635200, 0.461521
8, 64, 8, 1.484800, 0.000552
8, 64, 16, 1.464224, 0.001119
8, 64, 32, 1.700512, 0.001927
8, 64, 64, 2.507776, 0.002613
8, 64, 128, 2.655232, 0.004936
8, 64, 256, 3.358720, 0.007805
8, 64, 512, 3.310592, 0.015837
8, 64, 1024, 3.150848, 0.033279
8, 64, 2048, 4.396864, 0.047697
8, 64, 4096, 1.693568, 0.247661
8, 64, 8192, 1.889344, 0.443996
8, 64, 16384, 2.038784, 0.822903
8, 64, 32768, 2.508672, 1.337538
8, 128, 8, 1.031104, 0.001589
8, 128, 16, 0.860160, 0.003810
8, 128, 32, 0.967680, 0.006772
8, 128, 64, 2.226176, 0.005888
8, 128, 128, 3.519488, 0.007448
8, 128, 256, 3.652608, 0.014354
8, 128, 512, 2.980640, 0.035180
8, 128, 1024, 1.522688, 0.137727
8, 128, 2048, 2.978816, 0.140804
8, 128, 4096, 2.704160, 0.310211
8, 128, 8192, 2.903040, 0.577919
8, 128, 16384, 2.445312, 1.372194
8, 128, 32768, 3.629024, 1.849226
8, 256, 8, 2.803712, 0.001169
8, 256, 16, 1.080416, 0.006066
8, 256, 32, 0.802816, 0.016327
8, 256, 64, 1.794048, 0.014612
8, 256, 128, 3.181568, 0.016479
8, 256, 256, 1.458944, 0.071872
8, 256, 512, 1.624864, 0.129066
8, 256, 1024, 4.501632, 0.093173
8, 256, 2048, 1.800192, 0.465984
8, 256, 4096, 3.155968, 0.531603
8, 256, 8192, 2.539520, 1.321290
8, 256, 16384, 2.629600, 2.552056
8, 256, 32768, 5.031936, 2.667318
8, 512, 8, 1.677088, 0.003908
8, 512, 16, 0.879392, 0.014905
8, 512, 32, 1.524736, 0.017193
8, 512, 64, 0.943136, 0.055590
8, 512, 128, 1.942528, 0.053980
8, 512, 256, 1.490624, 0.140690
8, 512, 512, 1.570976, 0.266987
8, 512, 1024, 3.509088, 0.239054
8, 512, 2048, 1.728256, 0.970760
8, 512, 4096, 3.619840, 0.926959
8, 512, 8192, 4.109312, 1.633092
8, 512, 16384, 4.483104, 2.993857
8, 512, 32768, 6.089728, 4.408004
8, 1024, 8, 0.971776, 0.013488
8, 1024, 16, 0.863072, 0.030373
8, 1024, 32, 0.861184, 0.060880
8, 1024, 64, 0.856032, 0.122493
8, 1024, 128, 1.543168, 0.135899
8, 1024, 256, 3.406784, 0.123116
8, 1024, 512, 1.884032, 0.445248
8, 1024, 1024, 1.939456, 0.865048
8, 1024, 2048, 2.041856, 1.643330
8, 1024, 4096, 2.503296, 2.680820
8, 1024, 8192, 6.254592, 2.145907
8, 1024, 16384, 8.108032, 3.310735
8, 1024, 32768, 16.642048, 3.225991
8, 2048, 8, 1.047552, 0.025024
8, 2048, 16, 0.916480, 0.057207
8, 2048, 32, 2.688000, 0.039010
8, 2048, 64, 1.099776, 0.190689
8, 2048, 128, 1.807360, 0.232068
8, 2048, 256, 1.782720, 0.470551
8, 2048, 512, 2.193408, 0.764893
8, 2048, 1024, 2.220800, 1.510916
8, 2048, 2048, 2.890752, 2.321502
8, 2048, 4096, 5.404672, 2.483365
8, 2048, 8192, 7.275520, 3.689571
8, 2048, 16384, 16.187391, 3.316599
8, 2048, 32768, 31.430529, 3.416239
8, 4096, 8, 1.012736, 0.051769
8, 4096, 16, 1.024000, 0.102400
8, 4096, 32, 0.964608, 0.217410
8, 4096, 64, 1.027168, 0.408337
8, 4096, 128, 1.665024, 0.503813
8, 4096, 256, 2.336768, 0.717967
8, 4096, 512, 2.329632, 1.440332
8, 4096, 1024, 3.978240, 1.686898
8, 4096, 2048, 3.801088, 3.531034
8, 4096, 4096, 6.724608, 3.991838
8, 4096, 8192, 14.204928, 3.779469
8, 4096, 16384, 26.361889, 4.073084
8, 4096, 32768, 54.679234, 3.927421
8, 8192, 8, 0.953024, 0.110026
8, 8192, 16, 1.617760, 0.129633
8, 8192, 32, 0.898816, 0.466648
8, 8192, 64, 1.660928, 0.505055
8, 8192, 128, 2.795520, 0.600147
8, 8192, 256, 2.210816, 1.517740
8, 8192, 512, 2.383872, 2.815120
8, 8192, 1024, 3.979136, 3.373037
8, 8192, 2048, 7.999328, 3.355725
8, 8192, 4096, 12.347392, 4.348051
8, 8192, 8192, 23.571457, 4.555263
8, 8192, 16384, 44.984127, 4.773870
8, 8192, 32768, 87.666466, 4.899213
8, 16384, 8, 1.674240, 0.125260
8, 16384, 16, 1.429504, 0.293410
8, 16384, 32, 1.032192, 0.812698
8, 16384, 64, 1.028096, 1.631873
8, 16384, 128, 2.380800, 1.409376
8, 16384, 256, 3.588096, 1.870320
8, 16384, 512, 3.474432, 3.863012
8, 16384, 1024, 7.270400, 3.692169
8, 16384, 2048, 10.674176, 5.029624
8, 16384, 4096, 25.623552, 4.190449
8, 16384, 8192, 45.583168, 4.711133
8, 16384, 16384, 88.235008, 4.867645
8, 16384, 32768, 174.441574, 4.924247
8, 32768, 8, 1.410016, 0.297465
8, 32768, 16, 2.257920, 0.371519
8, 32768, 32, 1.304576, 1.286028
8, 32768, 64, 1.363872, 2.460233
8, 32768, 128, 1.886208, 3.557872
8, 32768, 256, 3.388416, 3.961076
8, 32768, 512, 7.467008, 3.594953
8, 32768, 1024, 10.237952, 5.243929
8, 32768, 2048, 23.047199, 4.658882
8, 32768, 4096, 44.521473, 4.823478
8, 32768, 8192, 88.182785, 4.870528
8, 32768, 16384, 173.598724, 4.948155
8, 32768, 32768, 346.223602, 4.962073
16, 8, 8, 1.550336, 0.000132
16, 8, 16, 1.371840, 0.000299
16, 8, 32, 1.488896, 0.000550
16, 8, 64, 2.673504, 0.000613
16, 8, 128, 1.711104, 0.001915
16, 8, 256, 1.544256, 0.004244
16, 8, 512, 1.472512, 0.008901
16, 8, 1024, 3.171296, 0.008266
16, 8, 2048, 2.438304, 0.021502
16, 8, 4096, 4.480000, 0.023406
16, 8, 8192, 2.547712, 0.082315
16, 8, 16384, 3.151872, 0.133073
16, 8, 32768, 2.232320, 0.375780
16, 16, 8, 1.161184, 0.000353
16, 16, 16, 0.906944, 0.000903
16, 16, 32, 0.782336, 0.002094
16, 16, 64, 0.982016, 0.003337
16, 16, 128, 3.527680, 0.001858
16, 16, 256, 1.572864, 0.008333
16, 16, 512, 1.664000, 0.015754
16, 16, 1024, 1.682432, 0.031163
16, 16, 2048, 1.719072, 0.060997
16, 16, 4096, 1.812608, 0.115698
16, 16, 8192, 1.892352, 0.221645
16, 16, 16384, 3.854336, 0.217641
16, 16, 32768, 2.262016, 0.741693
16, 32, 8, 0.911360, 0.000899
16, 32, 16, 0.994464, 0.001648
16, 32, 32, 0.913408, 0.003587
