8, 8, 8, 2.928576, 0.000035
8, 8, 16, 3.451904, 0.000059
8, 8, 32, 0.875520, 0.000468
8, 8, 64, 0.935936, 0.000875
8, 8, 128, 0.732160, 0.002238
8, 8, 256, 0.825344, 0.003970
8, 8, 512, 0.710432, 0.009225
8, 8, 1024, 0.863232, 0.015184
8, 8, 2048, 1.097600, 0.023883
8, 8, 4096, 1.798144, 0.029157
8, 8, 8192, 2.080608, 0.050398
8, 8, 16384, 4.305664, 0.048707
8, 8, 32768, 6.156352, 0.068130
8, 16, 8, 2.955264, 0.000069
8, 16, 16, 3.238816, 0.000126
8, 16, 32, 3.181312, 0.000258
8, 16, 64, 3.191808, 0.000513
8, 16, 128, 3.421952, 0.000958
8, 16, 256, 3.224384, 0.002033
8, 16, 512, 3.382272, 0.003875
8, 16, 1024, 3.288064, 0.007973
8, 16, 2048, 2.874496, 0.018239
8, 16, 4096, 2.690944, 0.038967
8, 16, 8192, 3.429344, 0.061153
8, 16, 16384, 4.182016, 0.100294
8, 16, 32768, 6.108160, 0.137334
8, 32, 8, 0.766976, 0.000534
8, 32, 16, 1.495040, 0.000548
8, 32, 32, 1.314816, 0.001246
8, 32, 64, 0.735232, 0.004457
8, 32, 128, 1.665024, 0.003936
8, 32, 256, 1.596288, 0.008211
8, 32, 512, 1.649664, 0.015891
8, 32, 1024, 1.605632, 0.032653
8, 32, 2048, 1.296384, 0.080885
8, 32, 4096, 1.861632, 0.112651
8, 32, 8192, 2.873344, 0.145973
8, 32, 16384, 5.215200, 0.160849
8, 32, 32768, 10.024960, 0.167354
8, 64, 8, 0.892000, 0.000918
8, 64, 16, 0.822272, 0.001993
8, 64, 32, 0.923648, 0.003548
8, 64, 64, 0.779264, 0.008410
8, 64, 128, 0.744448, 0.017607
8, 64, 256, 0.874496, 0.029977
8, 64, 512, 0.919552, 0.057016
8, 64, 1024, 1.032192, 0.101587
8, 64, 2048, 1.240064, 0.169116
8, 64, 4096, 1.445984, 0.290066
8, 64, 8192, 3.093504, 0.271168
8, 64, 16384, 5.178368, 0.323987
8, 64, 32768, 9.142112, 0.367032
8, 128, 8, 0.933888, 0.001754
8, 128, 16, 1.716224, 0.001909
8, 128, 32, 1.557504, 0.004208
8, 128, 64, 0.794688, 0.016494
8, 128, 128, 0.883680, 0.029665
8, 128, 256, 0.885760, 0.059191
8, 128, 512, 1.575936, 0.066537
8, 128, 1024, 1.014624, 0.206693
8, 128, 2048, 1.258496, 0.333279
8, 128, 4096, 1.955840, 0.428901
8, 128, 8192, 2.887456, 0.581038
8, 128, 16384, 5.292032, 0.634056
8, 128, 32768, 9.164544, 0.732266
8, 256, 8, 1.140736, 0.002873
8, 256, 16, 0.995328, 0.006584
8, 256, 32, 1.005440, 0.013036
8, 256, 64, 0.961312, 0.027269
8, 256, 128, 0.950272, 0.055172
8, 256, 256, 1.098752, 0.095433
8, 256, 512, 0.998144, 0.210105
8, 256, 1024, 1.193984, 0.351286
8, 256, 2048, 1.404928, 0.597085
8, 256, 4096, 1.629184, 1.029793
8, 256, 8192, 2.557024, 1.312245
8, 256, 16384, 4.754464, 1.411492
8, 256, 32768, 10.420992, 1.287955
8, 512, 8, 0.852992, 0.007683
8, 512, 16, 0.875488, 0.014971
8, 512, 32, 0.893952, 0.029324
8, 512, 64, 0.779552, 0.067255
8, 512, 128, 0.913600, 0.114774
8, 512, 256, 0.876352, 0.239305
8, 512, 512, 0.817920, 0.512801
8, 512, 1024, 1.078272, 0.777968
8, 512, 2048, 1.239872, 1.353141
8, 512, 4096, 1.613824, 2.079188
8, 512, 8192, 2.558848, 2.622620
8, 512, 16384, 4.756480, 2.821787
8, 512, 32768, 9.187328, 2.921801
8, 1024, 8, 1.099776, 0.011918
8, 1024, 16, 0.955392, 0.027438
8, 1024, 32, 1.297344, 0.040412
8, 1024, 64, 1.313792, 0.079813
8, 1024, 128, 1.007520, 0.208150
8, 1024, 256, 1.039360, 0.403547
8, 1024, 512, 0.968704, 0.865962
8, 1024, 1024, 1.017696, 1.648549
8, 1024, 2048, 1.276928, 2.627747
8, 1024, 4096, 1.455104, 4.611963
8, 1024, 8192, 2.574144, 5.214072
8, 1024, 16384, 4.756480, 5.643573
8, 1024, 32768, 9.160608, 5.860647
8, 2048, 8, 0.882560, 0.029703
8, 2048, 16, 1.573760, 0.033314
8, 2048, 32, 1.671168, 0.062745
8, 2048, 64, 0.876544, 0.239252
8, 2048, 128, 1.664064, 0.252052
8, 2048, 256, 1.845248, 0.454606
8, 2048, 512, 0.996352, 1.683864
8, 2048, 1024, 1.229664, 2.728748
8, 2048, 2048, 1.742848, 3.850529
8, 2048, 4096, 1.467392, 9.146685
8, 2048, 8192, 2.619392, 10.248007
8, 2048, 16384, 4.961056, 10.821706
8, 2048, 32768, 11.312128, 9.491953
8, 4096, 8, 0.963584, 0.054410
8, 4096, 16, 1.606656, 0.065265
8, 4096, 32, 0.934912, 0.224315
8, 4096, 64, 1.467392, 0.285834
8, 4096, 128, 0.985088, 0.851559
8, 4096, 256, 1.815712, 0.924002
8, 4096, 512, 0.931712, 3.601374
8, 4096, 1024, 1.240064, 5.411726
8, 4096, 2048, 1.536000, 8.738133
8, 4096, 4096, 1.978368, 13.568530
8, 4096, 8192, 3.014656, 17.808695
8, 4096, 16384, 11.421696, 9.400897
8, 4096, 32768, 23.941088, 8.969867
8, 8192, 8, 0.934912, 0.112158
8, 8192, 16, 0.918304, 0.228372
8, 8192, 32, 1.105920, 0.379259
8, 8192, 64, 0.944064, 0.888563
8, 8192, 128, 0.942080, 1.780870
8, 8192, 256, 0.984064, 3.409782
8, 8192, 512, 1.084160, 6.189941
8, 8192, 1024, 1.304448, 10.289236
8, 8192, 2048, 1.623040, 16.539054
8, 8192, 4096, 2.916288, 18.409393
8, 8192, 8192, 11.822080, 9.082512
8, 8192, 16384, 24.226561, 8.864171
8, 8192, 32768, 47.759106, 8.992981
8, 16384, 8, 1.084416, 0.193390
8, 16384, 16, 1.091552, 0.384251
8, 16384, 32, 1.303424, 0.643582
8, 16384, 64, 0.970720, 1.728327
8, 16384, 128, 1.729536, 1.940083
8, 16384, 256, 1.796096, 3.736374
8, 16384, 512, 1.381376, 9.716234
8, 16384, 1024, 2.059264, 13.035505
8, 16384, 2048, 2.992128, 17.942780
8, 16384, 4096, 11.589632, 9.264676
8, 16384, 8192, 23.764864, 9.036381
8, 16384, 16384, 48.695297, 8.820086
8, 16384, 32768, 92.729279, 9.263455
8, 32768, 8, 1.379328, 0.304083
8, 32768, 16, 1.947648, 0.430705
8, 32768, 32, 2.140160, 0.783923
8, 32768, 64, 1.999872, 1.677829
8, 32768, 128, 1.551200, 4.326255
8, 32768, 256, 2.356224, 5.696306
8, 32768, 512, 2.800640, 9.584789
8, 32768, 1024, 3.399680, 15.791808
8, 32768, 2048, 11.583456, 9.269615
8, 32768, 4096, 22.868992, 9.390373
8, 32768, 8192, 46.695423, 9.197834
8, 32768, 16384, 97.566719, 8.804165
8, 32768, 32768, 183.537567, 9.360410
16, 8, 8, 0.911360, 0.000225
16, 8, 16, 0.893728, 0.000458
16, 8, 32, 0.745472, 0.001099
16, 8, 64, 1.375232, 0.001191
16, 8, 128, 1.497088, 0.002189
16, 8, 256, 0.686880, 0.009541
16, 8, 512, 1.469216, 0.008921
16, 8, 1024, 1.367040, 0.019176
16, 8, 2048, 1.723392, 0.030422
16, 8, 4096, 1.461248, 0.071759
16, 8, 8192, 1.728512, 0.121327
